tagalog	Sinabi ni Elias kay Eliseo, "Pakiusap, manatili ka rito dahil pinapadala ako ni Yahweh sa Bethel." Sumagot si Eliseo, "Hanggang nabubuhay si Yahweh at hanggang nabubuhay ka, hindi kita iiwan." Kaya pumunta sila sa Bethel.
manobo	Nama-anan nu to sampuù dà tag duwa no adow to pag-andiyà ku to Hirusalim awos to pagsimba ku to Diyus.
tagalog	Sinabi ni Moises sa kaniya, "Naninibugho ka ba para sa kapakanan ko? Nais kong lahat ng tao ni Yahweh ay mga propeta at ilagay niya ang kaniyang Espiritu sa kanilang lahat!''
indonesian	Ketika Elisabet mendengar salam dari Maria itu, anak dalam kandungan Elisabet menendang-nendang kesenangan. Kemudian Elisabet dipenuhi Roh Kudus.
swahili	Akampa Egloni Mfalme wa Moabu malipo ya kodi. (Egloni alikuwa mtu mnene sana.)
tagalog	''Ang lahat ng mga bagay ay ipinagkatiwala sa akin mula sa aking Ama, at walang nakakakilala sa Anak maliban sa Ama, at walang nakakakilala sa Ama maliban sa Anak, at kanino man na naisin ng Anak na ipahayag siya."
tagalog	Siya ang nagdulot sa kanilang mga kaaway na kapootan ang kaniyang bayan, para abusuhin ang kaniyang mga lingkod.
tagalog	gayon din si Cristo, na minsang naihandog upang alisin ang mga kasalanan ng marami, darating siya sa pangalawang pagkakataon, hindi upang ihandog muli sa kasalanan, kundi para sa kaligtasan ng mga matiyagang naghihintay sa kaniya.
swahili	Baada ya Amasa kuondolewa njiani watu wote wakamfuata Yoabu katika kumfuatia Sheba mwana wa Bikri.
tagalog	Wala ni isang nakakakita ng sinuman; wala ni isang lumisan sa kanilang mga tirahan sa loob ng tatlong araw. Pero, mayroong ilaw ang lahat ng mga Israelita, sa lugar kung saan sila nakatira.
swahili	Kisha utamchinja kondoo, na kuitwaa damu yake, na kuitia katika ncha ya sikio la Aruni la upande wa kuume, na katika ncha za masikio ya kuume ya wanawe, na katika vyanda vya gumba vya mikono yao ya kuume, na katika vidole vikuu vya miguu yao ya kuume, na kuinyunyiza hiyo damu katika madhabahu kuizunguka kando-kando.
swahili	Mfalme Daudi aliposikia haya yote, alikasirika sana.
hausa	Da suka kai su Kotu, suka ce, ''Wadannan mutane Yahudawa ne, suna kawo tashin hankali a birninmu.
tagalog	Sapagkat mamumuhay sa mahabang panahon ang mga tao ng Israel nang walang hari, prinsipe, alay, haliging bato, efod o mga diyus-diyosan sa sambahayan.
manobo	Kaling man pig-oyowan ni Sakiyu to kahan-ingan aw laguy diyà to unahan. Namonhik to kayu no matikang no pighingadanan to sikumuru no ogtagadan din su awos ogdomoan din si Jesus no oglaboy du-on.
tagalog	para ang lupain mula sa kung saan mo kami dinala ay dapat sabihing, "Dahil hindi sila dadalhin ni Yahweh sa lupang ipinangako niya sa kanila, at dahil kinasuklaman niya sila, dinala niya sila palabas para patayin sila sa ilang."
nahuatl	iva komo amo okajsikeh ikuerpo in Jesús, ovalajkeh kalijtik. Iva kijtovah ke okinmonextilijkeh sekimeh ilvikaktlatitlaniltih, tlen okinmilvijkeh ke Jesús yolitok.
swahili	Katika siku hizo watasema kwa Yerusalemi, "Usiogope, Sayuni. Usiiache mikono yako ilegee.
swahili	Mara saba kwa siku ninakusifu wewe kwa sababu ya amri zako za haki.
tagalog	Sapagkat hindi kayo titingnan ng aking mata ng may habag at hindi ko kayo kaaawaan. Ayon sa inyong nagawa, gagawin ko sa inyo, at ang inyong mga pagkasuklam ay nasa inyong kalagitnaan upang malaman ninyo na ako si Yahweh, ang siyang nagpaparusa sa inyo.
swahili	Bado hamjawaacha ndugu zenu hawa kwa siku zote hizi, mpaka siku hii ya leo. Na mmetimiza wajibu unaotakiwa na amri za Yahweh Mungu wenu.
tagalog	si Felipe, at si Bartolome; si Tomas, at si Mateo na maniningil ng buwis; si Santiago na anak ni Alpeo, at si Tadeo;
nahuatl	In toYejwatzi tlen tekipanova totech ika ivelitilis, Ye velis kichivas ika yejón ivelitilis okachi miek de tlen tejvah velis tiktlajtlaniliskeh iva asta okachi de tlen velis tikajsikamatiskeh.
tagalog	Dapat hugasan ng lahat ng nakatatanda ng lungsod na pinakamalapit sa taong pinatay ang kanilang mga kamay sa ibabaw ng dumalagang baka na binali ang leeg sa may lambak;
tagalog	kung gayon, itatatag ko ang trono ng iyong kaharian, tulad ng sinabi ko sa isang kasunduan kay David na iyong ama, noong sinabi ko, 'Hindi mabibigo kailanman ang isa sa iyong lahi na maging hari ng Israel.'
swahili	Kwa maana Mungu, aliyefanya kazi ndani ya Petro kwa ajili ya utume kwa wale waliotahiriwa, pia alifanya kazi ndani yangu kwa watu wa mataifa.
tagalog	Ito pa rin ang aking hinahanap, ngunit hindi ko pa rin ito natatagpuan. May natagpuan akong isang matuwid na lalaki sa gitna ng isang libo, ngunit hindi ko natagpuan ang isang babae sa kanilang lahat.
swahili	Jinsi gani basi mtu awe mwenye haki kama Mungu? Jinsi gani aliyezaliwa na mwanamke awe safi, amekubaliwa naye?
swahili	Yosia alikuwa baba wa Yekonia na kaka zake wakati wa kuchukuliwa kwenda Babeli.
hausa	Domin gaskiya ina gaya maku, har sama da kasa su shude, amma digo ko wasali daya ba za ya shude ba a cikin shari'ar, sai an cika dukan al'amura.
tagalog	Wala nang dayaming binibigay sa iyong mga lingkod, pero sinasabi pa rin nila sa amin, 'Gumawa kayo ng mga laryo!' Kami, ang iyong mga lingkod, ay binubugbog maski ngayon, pero kagagawan ito ng sarili mong bayan."
swahili	Hawa walikuwa wana wa Daudi, pasipo kuwehesababu wana wa masuria wake. Tamari alikuwa dada yao.
swahili	kuanzia kwenye ubatizo wa Yohana mpaka siku ile alipotwaliwa juu, lazima awe shahidi wa ufufuo pamoja nasi.
swahili	Ng'ombe peke tulichukua kama mateka kwa ajili yetu, sambamba na mateka ya miji tuliochukua.
swahili	Waambie binti Sayuni, tazama, mfalme wako anakuja kwenu, mnyenyekevu na akiwa amempanda punda, na mwana punda mme, mwana punda mchanga.
swahili	Je mnapanga kuyakemea maneno yangu, mnayachukulia maneno ya mtu mwenye kukata tamaa sawa na upepo?
nahuatl	Tejvah titestigojtih de nochi tlen okichi itech región de Judea iva kan siudad de Jerusalén. Pero satepa okipilojkeh itech se krus iva ijkó nik okixpolojkeh.
manobo	Na nig-ikagi kan mag-a-anad to “Hustu Sir. Tùtu-u iyan to pig-ikagi nu. Sobu-uk dà to tùtu-u no ampu-onon. Wadà duma no tùtu-u no ampu-onon.
swahili	Wakaenda mbio na kumleta Sauli kutoka humo. Aliposimama kati yao, alikuwa mrefu kuliko watu wote kuanzia mabega yake kwenda juu.
swahili	Akamwendea kando ya njia na kusema, "Njoo, tafadhari uniruhusu kulala nawe" - kwani hakujua kwamba alikuwa ni mkwewe - naye akasema, "Utanipa nini ili ulale nami?
manobo	Dumowdoyow kow dow moydu-on ogboongon now to pagtabang to Diyus aw dowdoyow kow ko moydu-on iyu no mado-ot to paghimu no angod to kapo-itan no ogpakahalin iyu aw sinamuka su ogpakapasuwoy to sinakupan tibò.
tagalog	Pagkatapos pumunta sila at sumiping sa kaniya gaya ng nais nila sa sinumang nagbebenta ng aliw; sa ganoon ding pamamaraan sinipingan nila sina Ohola at Oholiba, mga babaeng nagkasala ng pangangalunya!
swahili	Lakini kama atajifungua mtoto wa kike, naye atakuwa najisi kwa mud wa majuma mawili, kama alivyo wakati wa kipindi chake. Kisha utakaso wa mama utaendelea kwa siku sitini sita.
swahili	Daudi akatawala juu ya Israeli yote, naye akatenda kwa haki na usawa kwa watu wote.
nahuatl	Iva okinmakak ma kivikakah se amatlajkuiloli tlen ijkí kijtova:
nahuatl	Jesús okitlajtlani:—¿Tlán motoka?Iva ye okinankili:—Notoka Miektikeh.Ijkó okijto porke miekeh amo kuali ejekameh okalakeh ijtik in tlakatl.
tagalog	Narinig ng taong ito si Pablo na nagsasalita. Itinuon ni Pablo ang kaniyang mga mata sa kaniya at nakita niya na mayroon siyang pananampalataya upang gumaling.
tagalog	ang mga salaping ito ay iipunin ng mga pari, bawat isa sa kanila mula sa nagbabayad ng buwis, at gagamitin nila ito para ayusin ang templo kapag may kailangang ayusin.
tagalog	Pagkatapos, kinuha ni Asa ang pilak at ginto mula sa silid imbakan sa templo ni Yahweh at sa sambahayan ng hari at ipinadala kay Ben-hadad, ang hari ng Aram na nakatira sa Damascus. Sinabi niya,
manobo	Su diyà to atubangan to Diyus, a-angod dà to otow no wadà indan dow moydu-on. Dì to pagtuman to kasugu-an to Diyus, sikan to og-indanan to Diyus.
tagalog	Ang kanilang mga madahong tuntungan at mga sanga lahat ay isang piraso ito, isang bahaging pinalong trabaho ng purong ginto.
hausa	Maimakon haka, suka ga an danka mani shelar bishara ga wadanda ba su da kaciya. Kamar yadda aka ba Bitrus shelar bishara ga masu kaciya.
swahili	muda wowote walipoenda kwenye hema ya kukutania na muda wowote walipoenda kwenye madhabahu. Walijisafisha, kama Yahweh alivyo muamuru Musa.
swahili	Iteni kwa funga takatifu, na iteni kusanyiko takatifu. Mkusanyieni wazee na wenyeji wote wa nchi wafike nyumbani kwa Bwana Mungu wenu, na kumlilia Bwana.
tagalog	Nang nakita ng hukbo ng Ammon na tumakas ang mga Arameo, tumakas din sila mula kay Abisai at bumalik papasok ng lungsod. Pagkatapos nagbalik si Joab mula sa mga tao ng Ammon at bumalik ng Jerusalem.
tagalog	Ngayon ang omer ay ikasampung bahagi ng epa.
hausa	Amma kafin bangaskiya cikin Almasihu ta zo, an kulle mu kuma aka tsare mu da shari'a har zuwa ga wahayin bangaskiya.
swahili	Kwa kuwa mshahara wa dhambi ni mauti, bali zawadi ya bure ya Mungu ni uzima wa milele katika Kristo Yesu Bwana wetu.
nahuatl	In tlamantih tlen toYejwatzi onechinnextili okatkah sa tlawel kualtzitzintih, iva para amo ma nimoweineki, onechtlalilijkeh se tlajyovilistli kemi oyeskia onechtzoponilijkeh se vitztli itech nokuerpo, tlen ovala kemi se itlatitlanil in Amo Kuali Tlakatl para ma nechtlajyoviltijto iva ijkó amo ma nimoweineki sa tlawel.
swahili	Uzao wake wa kwanza alikuwa Abdoni, akafatia Zuri, Kishi, Baali, Nadab,
swahili	Basi Debora, nabii wa kike (mke wa Lapidothi), alikuwa mwamuzi anayeongoza katika Israeli wakati huo.
tagalog	Kinuha niya ang kanyang tungkod at pumili ng limang makinis na bato mula sa batis; inilagay niya ang mga ito sa kanyang supot pangpastol. Nasa kanyang kamay ang kanyang tirador habang lumalapit siya sa Filisteo.
indonesian	Lalu Lazarus keluar. Kaki dan tangannya masih terikat dengan kain pembungkus mayat, dan mukanya juga masih terikat dengan sepotong kain.Lalu Yesus berkata kepada mereka itu, “Bukalah kain-kain itu supaya dia bisa bebas untuk berjalan.”
hausa	An gicciye shi da 'yanfashi guda biyu, daya ta damansa dayan kuma ta hagunsa.
nahuatl	Ijkuakó in momachtijkeh okilvijkeh:—ToTeko, tla san kochi, kijtosneki pajtis.
swahili	Baada ya hayo Modekai alirudi kwenye lango la mfalme. Huku Hamani akarudi kwa haraka nyumbani kwake, huku akiomboleza, na akiwa ameinamisha kichwa chake.
hausa	Sa'annan iklisiya dake dukan kasar Yahudiya, Galili da kuma Samariya suka sami salama da kuma ginuwa; suka kuwa ci gaba da tafiya cikin tsoron Ubangiji, da kuma ta'aziyar Ruhu Mai Tsarki, iklisiyar kuwa ta karu da yawan mutane.
tagalog	Kaya, ito ang sinasabi ng Panginoong Yahweh: Ako mismo ang magtataas ng aking kamay upang manumpa na ang mga bansa na nakapalibot sa iyo ay tiyak na dadalhin nila ang sarili nilang kahihiyan.
swahili	Simon Petro alikuwa pamoja na Thomaso aitwaye Didimas, Nathanaeli wa kana ya Galilaya, wana wa Zebedayo na wanafunzi wengine wawili wa Yesu.
swahili	Ikatokea kwamba baada ya siku arobaini Nuhu alifungua dirisha la safina ambayo aliitengeneza.
tagalog	Dumating ang mga hukom at nagmakaawa sa kanila; at nang inilabas nila sila sa bilangguan, pinakiusapan nila si Pablo at si Silas na umalis na sa lungsod.
tagalog	Pagkatapos malalaman ng mga taga-Ehipto na ako ay si Yahweh at makakakuha ako ng karangalan nang dahil kay Paraon, sa kaniyang mga karwahe at sa kaniyang mga nangangabayo."
tagalog	ang anghel na nagbantay sa akin mula sa lahat ng kapahamakan, nawa ay pagpalain niya ang mga kabataang ito. Nawa ang pangalan ko ay ipangalan sa kanila, at ang pangalan ng aking amang sina Abraham at Isaac. Nawa lumago sila at maging napakarami sa mundo."
swahili	Pendo lisiwe na unafiki. Chukieni uovu; mshikilie yaliyo mema.
nahuatl	Betania okatka serka de Jerusalén, san kana eyi kilómetro,
tagalog	Kaya ginagawa namin ang trabaho. Kalahati sa kanila ay may hawak-hawak na mga sibat mula sa pagsikat ng araw hanggang sa paglabas ng mga bituin.
manobo	wadà ku bungku-i to ogpasalamat to Diyus bahin iyu. Ogdomdoman ku iyu ko og-ampù a to Diyus.
manobo	Su sikan niglipwas to saà aw sikan nalipwasan to saà, sobu-uk dà to piglikatan dan no Amoy. Kaling man wadà kasikow kandin to oghingadanan din kandan to mgo kasu-unan din
swahili	Je, bado kuna mbegu katika ghala? Mzabibu, mti wa mtini, komamanga, na mti wa mzeituni havikuzaa matunda! lakini kutoka siku hii ya leo nitawabariki!"'
nahuatl	Jesús okinkixti in tlanemakakeh de kan templo(Mt. 21:12-17)Satepa, Jesús okalakki kan ikiavak in templo iva ope kinkixtia de ompa tlen otlanemakatokah iva tlen otlakojtokah,
nahuatl	’Ne nimechilvia nochi nin tlajtoli mientras ok nika inmovah.
swahili	Kondoo wangu waisikia sauti yangu; Nawajua, nao wanifuata mimi.
hausa	I, a cikin dokarku an rubuta cewa shaidar mutum biyu gaskiya ce.
swahili	Viongozi wa ukoo walikua Meshobabu, Yamileki, Yoshahi mwana wa Amazia,
hausa	dan Serug, dan Reyu, dan Feleg, dan Abiru, dan Shela,
tagalog	Dapat isabit mo ito sa limang poste ng akasya na kahoy na binalot ng ginto. Dapat ang mga poste ay may mga kawit na gintong pangkat sa apat na pundasyong pilak.
swahili	Muulize Yahwe Mungu wako atuambia sisi njia yakuendea na nini tufanye."
swahili	Basi kulikuwa na mitungi sita ya mawe pale iliyowekwa kwa ajili ya kunawa katika sikukuu za Wayahudi, kila moja lilikuwa na ujazo wa nzio mbili tatu.
indonesian	Tetapi sebenarnya makanan tidak mengubah kedudukan kita di hadapan Allah. Menolak makan tidak membuat kita lebih dekat kepada Allah. Dan kalau kita makan sesuatu, itu juga tidak membuat kita menjadi lebih baik di hadapan Allah.
swahili	Neno la BWANA likamjia Sulemani, likisema,
manobo	Ko ogpaba-oton kad on to pagsauhan, iyan ingkudi nu to masagkop no ingkudanan awos ko dumuguk to mgo tag-anak, og-ikagi diyà ikow to ‘Lagi, halin ka kani aw du-on ka to ingkudanan to mata-as.’ Kayan ogtahudon ka diyà to atubangan to kahan-ingan no diyà to pagsauhan.
tagalog	Siya ay tatakbo isa sa mga lungsod na iyon at tatayo sa pasukan ng lungsod ng tarangkahan, at ipinaliwanag ang kaniyang kaso sa mga nakatatanda ng lungsod na iyon. Pagkatapos siya ay dadalhin nila sa loob ng lungsod at bibigyan siya ng isang lugar na matitirahan kasama nila.
nahuatl	Ijkuak nika invan tlen amo chijchikavakeh itech intlaneltokalis, nimochiva kemi yejvah para velis nikintlanis noijki. Kijtosneki, nimochiva iwal kemi nochtin, para ijkó velis nikinpalevis ma momakixtikah sekimeh de yejvah.
tagalog	Bumalik si Moises kay Yahweh at sinabing, "Naku, ang mga taong ito ay nakagawa ng malaking kasalanan at gumawa ng kanilang mga sariling gintong diyos-diyosan.
swahili	Kwa mmoja ambaye mambo haya yalisemwa kuhusu kabila jingine, kutoka kwake hakuna aliyehudumu madhabahuni.
tagalog	Hindi ito dapat ihurno nang may pampaalsa. Ibinigay ko ito bilang kanilang bahagi sa aking mga handog na gawa sa pamamagitan ng apoy. Pinakabanal ito, gaya ng handog para sa kasalanan at ng handog na pambayad para sa kasalanan.
tagalog	Nang dumating si Eliseo sa bahay, patay na ang bata at nasa higaan pa rin.
tagalog	Ang lugar ng ating templo ay isang maluwalhating trono, nakataas mula sa simula.
swahili	Walipofika, wakamwambia, "Mwalimu, tunajua kwamba hujali maoni ya yeyote na huonyeshi upendeleo kati ya watu. Unafundisha njia ya Mungu katika ukweli. Je! Ni haki kulipa kodi kwa Kaisari au la? Je! Twaweza kulipa au la?
swahili	Kutoka hapo mpaka ulipita upande wa kusini katika mwelekeo wa Luzi (sehemu ile ile inayoitwa Betheli). Kisha mpaka ukashuka chini hata Atarothi Adda, karibu na mlima uliolekea kusini mwa Bethi Horoni.
manobo	Su ko kanak, ko pananglitan og-ampù a to Diyus, dì puli ku igpabayà to imbogoy kanak to Ispiritu Santu no inikagihan no bugtì, ginhawa ku dà to ogpakaduma. Dì pagkadaag ku, konà ogpakaduma.
swahili	Watu wa Ashdodi walipoamka mapema siku ya pili, tazama, Dagoni ilianguka chini kifudifudi mbele ya sanduku la BWANA. Hivyo waliichukua Dagoni na kuisimamisha tena katika sehemu yake..
swahili	angalau niweze kuwa na matumaini katika ufufuo wa wafu.
indonesian	Kemudian dia yang duduk di atas awan itu mengayunkan sabitnya dan memanen semua gandum di bumi itu.memanen semua gandum …Hal ini menggambarkan ketika semua umat Allah dikumpulkan.
tagalog	Dapat siyang manatili sa lungsod hanggang tumayo siya sa harap ng kapulungan para sa paghatol, hanggang sa kamatayan ng naglilingkod bilang punong pari sa mga araw na iyon. Pagkatapos ang isang sadyang nakapatay sa tao ay maaaring bumalik sa kaniyang sariling bayan at kaniyang sariling tahanan, sa bayan na kaniyang tinakasan.
hausa	Ya ce masu, "A rubuce yake, cewa Almasihu za ya sha wuya, zai tashi kuma daga matattu a rana ta uku.
tagalog	Pagkatapos sinabi ni Saul kay David, "Narito ang aking panganay na anak na babae, si Merab. Ibibigay ko siya sa iyo bilang asawa. Magpakatapang ka lamang para sa akin at lumaban sa labanan ni Yahweh." Sapagkat inisip ni Saul, "Huwag hayaang pagbuhatan ko siya ng kamay, ngunit hayaang pagbuhatan siya ng kamay ng mga taga-Filisteo."
swahili	Kwa kuwa Bwana alikuwa ameunda jeshi la Washami kusikia sauti ya magari ya farasi, na sauti za farasi-sauti za jeshi jingine kubwa, ndipo wakaambizana kila mmoja wao, "Yule mfalme wa Israeli amekodisha wafalme wa Wahiti na Wamisri waje wapigane dhidi yetu."
swahili	Kwa hiyo, kama Demetrio na mafundi waliopamoja naye wana mashtaka dhidi ya mtu yeyote, mahakama ziko wazi na maliwali wapo. Na waletwe mbele ya shauri.
tagalog	Mayroon siyang isang kapatid na nagngangalang Maria, na nakaupo sa paanan ng Panginoon at nakinig sa kaniyang salita.
tagalog	Dahil ibinigay ni Moises ang pamana sa dalawa at kalahating mga lipi sa ibayong Jordan, pero sa mga Levita, wala siyang pamana.
indonesian	“Gadis-gadis itu pun segera bangun dan mengatur sumbu-sumbu pelita mereka supaya menyala lebih terang.
tagalog	Gayundin, nais ko ang mga kababaihan na magsuot ng nararapat na kasuotan ng may kahinhinan at pagpipigil sa sarili. Hindi sila dapat magtirintas ng buhok, o maglagay ng ginto, o perlas, o magsuot ng mamahaling damit.
nahuatl	Ijkuakó in tomine okinotzki itlakeval iva okilvi: “¿Kox yi neli tlen nechilviah de te? Techmaka kuenta de nochi notomi iva de nochi tlen nikpia, porke ayakmo techpalevis.”
indonesian	Seluruh Kitab Suci ditulis sesuai dengan perkataan Allah sendiri. Dan semuanya berguna untuk mengajar, menegur, menunjukkan kesalahan, dan mendidik kita bagaimana hidup benar di mata Allah.
manobo	Aw to kabogbogan to ngadan ni Jesus no pigsaligan noy, sikan iyan to nakadoyow so-idi no otow no nakita-an now aw kilaha now. To pagsalig to kandin ngadan, sikan to naka-ulì to pungkù agad-agad to nakita-an now.”
manobo	(-)
indonesian	Saat itu pemimpin-pemimpin itu menyadari bahwa Petrus dan Yohanes adalah orang biasa yang tidak mempunyai pendidikan khusus, tetapi mereka juga heran karena kedua orang itu berbicara dengan berani. Dan mereka juga menyadari bahwa Petrus dan Yohanes sudah sering bersama Yesus.
indonesian	Dan selama empat puluh tahun mereka tinggal di padang gurun, Allah tetap sabar dengan tingkah laku mereka yang jahat.
tagalog	At namatay siya at inilibing ng mga tao sa lungsod ni David na kaniyang ama. Si Rehoboam na kaniyang anak ang pumalit sa kaniya bilang hari.
hausa	Bayan shekara uku na je Urushalima don in san Kefas, na zauna da shi na kwana goma sha biyar.
manobo	Dì nakadinog dà to anakon ni Pablo no anak to atoboy din to nasusukunan dan to ogbanganan dan si Pablo. Dayun nig-andiyà kandin to ugpa-anan to sundau aw nangoni din si Pablo.
nahuatl	Pero amo ovelikeh okitlanilijkeh, porke ye otlapovaya ika tlamatilistli tlen okimakaya in Tioijyotzintli.
swahili	Kutoka kabila la Yuda, Kalebu mwana wa Yefune;
swahili	Wanapopita katika bonde la machozi, hupata chemchem ya maji kwa ajili ya kunywa. Mvua ya vuli hulivika baraka.
swahili	Wana wa dhamani wa Sayuni walikuwa na dhamani ya uzito wa dhahabu safi, lakini sasa hawana dhamani zaidi ya majagi ya udogo, kazi ya mikono ya mfinyazi!
hausa	domin dukan wadanda suka bada gaskiya gareshi su sami rai na har abada.
swahili	Maana ni miaka miwili njaa imekuwa katika nchi, na bado kuna miaka mitano ambayo hakutakuwa na kulima wala kuvuna.
nahuatl	Abraham omochixki ika yolik, iva okiseli tlen toYejwatzi okikakiti kimakas.
swahili	Maelfu waweza kuangukia upande wako na makumi elfu mkono wako wa kuume, lakini uovu hauwezi kukupata.
nahuatl	Ijkuakó Saulo tlen noijki kinotzah Pablo, tentok de Tioijyotzintli, okiyektlajtlatak in tetlajchivi
swahili	Yahweh ni mwema kwao wanao msubiri, kwa anaye mtafuta.
swahili	Nafsi yangu imenyimwa amani; nimesahau furaha ni nini.
tagalog	Sinagip ko kayo mula sa kapangyarihan ng mga taga Ehipto, at mula sa kapangyarihan ng lahat ng mga nagpapahirap sa inyo. Pinalayas ko sila sa inyong harapan, at ibinigay ko sa inyo ang kanilang lupain.
swahili	"Mwanadamu, inua maombolezo kuhusu Farao mfalme wa Misri; mwambie, 'Wewe ni kama simba mdogo juu ya mataifa, lakini kama jitu la kutisha, unatoka kwenye maji, unayachafua maji kwa miguu yako na kuyachafua maji yao.
nahuatl	Porke in Ichkakonetl tlen kajki tlatlajko de kan tekivajsiya, yen yetos intlajpixki iva kinvikas itech ameyaltih tlen kitemakah nemilistli. Iva Dios kinvajvachilis inmixayo.
swahili	Tazama, siku zinakuja nitakapoondoa nguvu zako na nguvu za nyumba za baba yako, ili kwamba pasije kuwepo mtu mzee katika nyumba yako.
swahili	Wana wa Kushi walikuwa ni Seba, Havila, Sabta, Raama, na Sabteka. Wana wa Raama walikuwa ni Sheba na Dedani.
swahili	Watanena juu ya nguvu ya kazi zako za kutisha, nami nitatangaza ukuu wako.
swahili	Isaka akajibu na kumwambia Esau, "Tazama, nimemfanya kuwa bwana wako, na nimempa ndugu zake kuwa watumishi wake. Na nimempa nafaka na divai. Je nikufanyie nini mwanangu?
manobo	To busow no nigsood to mgo otow, nangkagawang aw makasa-og to “Ikow, Anak iyan to Diyus.” Dì pigsapadan ni Jesus aw wadà din tuguti kandan to og-ikagi su kinilaa dan to kandin to Imananan to Ka-otawan.
swahili	Utatoa sadaka ya unga pamoja nayo kila asubuhi, efa sita na sehemu ya tatu ya hini ya mafuta kuchanganya na sadaka ya unga kwa ajili ya Yahwe, kulingana na sheria ilivyo.
tagalog	Sa panahong iyon ay may dalawang tao na nasa bukid — ang isa ay kukunin at ang isa naman ay maiiwan.
indonesian	Lalu orang itu berkata kepada-Nya, “Tuan, tolong datang sebelum anak saya mati!”
swahili	Katika mwanzo wa utawala wa Sedekia mwana wa Yosia, mfalme wa Yuda, neno hil lilimjia Yeremia kutoka kwa Yahwe. (Ingawa nakala nyingi za Kiebrania zinasema "Yehoyakimu, matoleo mengi ya kisasa yanasema "Sedekia", kwa sababu tukio katika sura hii lilitokea katika kipindi cha utawala wake).
swahili	ambayo mmewaleta wageni pamoja na wasiotahiriwa mioyo na wasiotahiriwa mwili kuwa katika patakatifu pangu, kuikufuru nyumba yangu, wakati mlipokuwa mnanitolea chakula, mafuta na damu-mmevunja agano langu kwa matendo yenu maovu.
swahili	Wakaongea na makuhani waliokuwa katika nyumba ya Yahwe wa majeshi na kwa manabii; wakasema, "Je niomboleze katika mwezi wa tano kwa njia ya kufunga, kama nilivyofanya miaka mingi hii?"
tagalog	Ito ay ang mga pinuno sa mga bahay ng kanilang mga ama. Mga anak na lalaki ni Ruben, ang panganay ni Israel, sina Hanoch, si Phallu, si Hezron, at si Carmi. Ang mga ito ay ang angkan ng mga ninuno ni Ruben.
swahili	Kwa hiyo Bwana asema hivi, 'Tazameni, nitawaletea majanga juu yao, majanga ambayo hawataweza kuyaepuka. Ndipo wataniita, lakini sitawasikiliza.
nahuatl	Vetzi in wei BabiloniaSatepa de nin, onikittak oksé ilvikaktlatitlanili tlen ovaltemovaya de ilvikak ika wei ivelitilis, iva in tlaltikpaktli otlaneski ika imavissotlanex.
swahili	kwamba msisumbuliwe wala kutabishwa kwa urahisi, kwa roho, au kwa ujumbe au kwa barua inayoonkana kuwa imetoka kwetu, ikisema ya kuwa siku ya Bwana tayari imekuja.
tagalog	Ang mga Levita, sila Jeshua, Bani, Kadmiel, Sebanias, Buni, Serebias, Bani, at Kenani, ay tumayo sa mga hagdan at sila ay tumawag ng may malakas na tinig kay Yahweh na kanilang Diyos.
tagalog	At doon naman sa mga tao na nasa labas ng pinto ng bahay, inatake sila ng mga panauhin ni Lot at ginawang bulag, ang mga bata pati matatanda, kaya nahirapan silang makita ang pinto ng bahay.
hausa	Sulaimanu shine mahaifin Rehobo'am, Rehobo'am shine mahaifin Abija, Abija shine mahaifin Asa.
tagalog	Nang nabuhay si Adan ng 130 taon, siya ay naging ama ng isang anak na lalaki na ayon sa kanyang sariling wangis, sunod sa kanyang larawan, at pinangalanan niya itong Set.
indonesian	Benar sekali, Firman itu sangat layak untuk dipercaya, dan melalui Dia kita terus-menerus menerima bukti kebaikan hati Allah kepada kita.
hausa	Ga wani yin ayyukan iko, ga wani kuwa annabci. Ga wani kuwa an ba shi baiwar bambance ruhohi, ga wani harsuna daban daban, kuma ga wani fassarar harsuna.
nahuatl	Weijkachivalistli itech ilvikakSatepa de nin, onikittak se puerta tlapotok itech ilvikak. Iva neká tlajtoli tlen achto onikakki, tlen omokakki chikavak kemi ijkuak kipitzah se tlapitzali, onechilvi:—Xivalejko nika, iva nimitzititis nochi tlen tlamochivalos satepa.
swahili	Neno la BWANA likaniji mara ya pili likisema, "Unaona nini? "Nikasema, "Ninaona chungu kikichemuka, ambacho mdomo wake unaelekea toka upande wa kaskazini,"
swahili	Yesu alipowaacha makutano na kuingia nyumbani, wanafunzi wake wakamwuliza kuhusu mfano huo.
nahuatl	Por eso, te ijkuak timosavas, ximixami iva ximoxilvi,
swahili	Mipango ya moyo ni ya mtu, bali Yehova hutoa jawabu kutoka kwenye ulimi wake.
manobo	ogpadaoyagon kow din su ogpa-andiya-an ku kandin iyu awos tagahon kow bahin kanami.
swahili	Kisha Abraham akainuka na kutoka kwa mkewe aliye kufa, akanena na watoto wa kiume wa Hethi, akisema,
swahili	Ee Yahwe, kwa ajili ya jina lako, unihifadhi hai; katika haki yako uitoe nafsi yangu taabuni.
nahuatl	Se ichpochtli tlen ayamo kipia itotata kipias se konetl,iva yejón konetl yetos itoka Emanuel,Emanuel kijtosneki: toYejwatzi tovan kajki.
swahili	Enyi unaowasha wenywe kwa kulala pamoja chini ya mualoni, kila chini ya mti mbichi, ewe unaeua watoto wako katika mabonde yaliyokauka, chini ya miamba inayoning'inia.
